Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
201902,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Cargo,Passenger
200810,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
200810,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Express,Passenger
201409,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Mail,Passenger
201609,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
200810,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
202006,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Express,Passenger
201401,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
201205,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201804,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
201504,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
201304,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
200906,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Passenger
200801,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
201004,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201912,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Deplaned,Cargo,Passenger
200608,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
200804,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
200611,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Express,Passenger
201703,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
201712,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
200604,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201302,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201806,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201704,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201801,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
200612,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
200704,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Combi
201108,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Express,Passenger
200704,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
201602,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201701,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
201410,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
200703,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Mail,Passenger
201904,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
202012,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Cargo,Passenger
201302,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201612,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Express,Passenger
201910,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
200804,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
201411,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
200701,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Mail,Freighter
200809,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201305,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Enplaned,Cargo,Freighter
202004,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201602,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
200712,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
200810,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
200804,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
201511,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
200911,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
200608,Tradewinds Airlines,WI,Tradewinds Airlines,WI,Domestic,US,Deplaned,Cargo,Freighter
202007,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
200511,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
200706,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
200710,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Mail,Freighter
201310,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Mail,Passenger
201105,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Mail,Passenger
200806,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201409,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Express,Passenger
201303,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
200604,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201301,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
201105,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Mail,Passenger
201310,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
200807,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
201910,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
201307,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
200907,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
200811,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Mail,Passenger
201004,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
201411,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201002,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
200708,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Mail,Freighter
201809,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
201406,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
200602,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
201908,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Cargo,Passenger
201803,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Mail,Passenger
201811,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Mail,Passenger
200603,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
201804,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
201612,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
200702,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
200907,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201312,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201010,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
200903,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Enplaned,Cargo,Freighter
201702,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201206,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
200802,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Cargo,Passenger
200707,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201506,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Cargo,Passenger
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Mail,Passenger
201308,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
200707,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
201811,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201702,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Cargo,Passenger
200803,Astar Air Cargo,ER,Astar Air Cargo,ER,Domestic,US,Deplaned,Cargo,Freighter
200811,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
201801,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200709,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
201603,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
201305,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201011,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201012,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
201811,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201002,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201002,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
201202,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
201609,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201701,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201506,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
200601,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200806,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201003,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Cargo,Passenger
200710,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
201002,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Express,Passenger
202012,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Cargo,Passenger
200911,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201006,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
200811,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Freighter
200612,US Airways,US,US Airways,US,Domestic,US,Enplaned,Express,Passenger
200507,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Mail,Passenger
201910,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201612,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
202006,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Mail,Passenger
200607,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Mail,Passenger
200710,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
201405,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Freighter
200508,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201502,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
200509,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
200601,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Mail,Passenger
200510,US Airways,US,US Airways,US,Domestic,US,Deplaned,Mail,Passenger
202003,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Mail,Passenger
200810,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
202010,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
202004,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201207,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
201311,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
200507,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Freighter
200908,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201608,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Cargo,Passenger
200601,ABX Air,GB,ABX Air,GB,Domestic,US,Enplaned,Cargo,Freighter
201511,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
201408,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
200906,Ameriflight,A8,Ameriflight,A8,Domestic,US,Enplaned,Cargo,Freighter
201802,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
200902,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
200912,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
201704,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
200711,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200601,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Freighter
201505,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
201907,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201712,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
200810,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Express,Passenger
201805,Redding Aero Enterprises,bxr,Redding Aero Enterprises,bxr,Domestic,US,Deplaned,Cargo,Freighter
201902,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
201004,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Mail,Passenger
200601,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Mail,Passenger
202007,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Cargo,Passenger
200711,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Cargo,Passenger
201711,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201911,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
201605,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
201906,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Cargo,Passenger
201004,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201610,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201905,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
201401,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201810,WOW Air,WW,WOW Air,WW,International,Europe,Deplaned,Cargo,Passenger
201404,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
200603,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Cargo,Passenger
200703,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Mail,Passenger
201205,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201703,Redding Aero Enterprises,bxr,Redding Aero Enterprises,bxr,Domestic,US,Enplaned,Cargo,Freighter
200801,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
200907,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
200809,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
202008,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
200806,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201804,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
200801,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
201808,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201406,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
201901,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
200907,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
200603,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Cargo,Freighter
200906,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
202005,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201707,Finnair,AY,Finnair,AY,International,Europe,Enplaned,Cargo,Passenger
200602,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201006,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201704,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Enplaned,Mail,Passenger
201606,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Enplaned,Cargo,Freighter
201807,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Cargo,Passenger
201110,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201212,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
201003,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
202002,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Express,Passenger
202004,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Express,Passenger
201001,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201005,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
201505,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
200907,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
200708,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Cargo,Passenger
200606,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Mail,Passenger
201308,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
200804,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201809,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
201310,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Freighter
201207,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Mail,Passenger
201310,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
200812,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201903,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
201408,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201705,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201308,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201201,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
201104,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201805,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201608,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201411,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
200907,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
201809,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
201910,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
202008,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201807,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Mail,Passenger
201902,Hong Kong Airlines Limited,HX,Hong Kong Airlines Limited,HX,International,Asia,Enplaned,Cargo,Passenger
200710,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Freighter
201909,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Mail,Passenger
201506,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201202,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201104,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201006,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Cargo,Passenger
201902,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
201306,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
201712,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
201205,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Express,Passenger
201606,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Cargo,Passenger
200511,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201003,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200512,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
201908,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
200606,US Airways,US,US Airways,US,Domestic,US,Enplaned,Express,Passenger
201112,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201612,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Cargo,Passenger
201606,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
200708,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Mail,Freighter
200710,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
201804,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Cargo,Passenger
200804,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
201308,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
201003,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
201608,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200712,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Mail,Passenger
201909,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201008,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
200508,Kitty Hawk Air Cargo,KR,Kitty Hawk Air Cargo,KR,Domestic,US,Deplaned,Cargo,Freighter
200711,US Airways,US,US Airways,US,Domestic,US,Deplaned,Mail,Passenger
201003,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
201601,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Mail,Passenger
201809,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201409,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201401,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
201805,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
200804,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Mail,Passenger
200509,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201511,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
201209,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Freighter
201301,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Mail,Passenger
200702,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Freighter
201905,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Mail,Passenger
200510,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201112,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
200811,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Mail,Passenger
201311,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201409,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Mail,Passenger
201702,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
200603,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201501,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
